cpu_utilization,memory_utilization,disk_utilization,request_rate,response_latency,error_rate,network_latency,active_connections
-0.3202116563163363,-0.7382068751030892,-1.5973885998036927,1.119106115988892,0.8320521297416873,0.55857266286494,-1.1339377305234681,-1.439095203336762
1.209131241679662,0.18078251415751612,1.2377689553520226,0.8914888017029929,1.1125346321499971,-0.8407177532856457,0.40547966728763324,-1.4355875474132485
-1.6411909151924833,0.8514102454179973,-1.5779330830940195,-0.9164061667280936,-0.871963912616575,-0.08550026513867057,1.5807825439512357,-1.4040186441016251
-0.2448296023671472,-1.2972946029244705,0.1949686535957115,0.7920636610291284,0.7128188011146188,-0.38301290683637507,1.060522725093914,1.472259213179603
-0.7194694320274299,-1.2632373408703355,0.4243223341676887,-0.6982455544880292,0.36032002569806415,0.20662545738236768,0.570385704032735,1.5038281164912264
0.6523201992003451,0.04624381319857986,-1.547235200315693,-1.35076078931643,-1.6791650440440984,-1.4280775304529434,1.0940950047952878,-1.0006382128975504
-0.39519072624654883,0.6104383633137498,-0.7320208273817044,1.0807414216302274,1.2572348353920388,0.11106980053755963,-0.8921132150701097,-1.519771289577577
0.018134364927728644,0.011536855333551015,1.2084949394569882,-0.7171409739605272,1.339916187501259,-0.38403592105425194,0.45759690670044256,-0.25350750118913384
-1.2409961773696885,0.5560806621930794,-1.684479895180107,-1.693529335783259,-1.0936667011537997,0.13757035114124042,-0.3022880311614037,1.7283180955961026
-0.9048505682282257,-0.49625960500671507,1.5801158210717419,-0.2857412999695107,-0.30058308741551804,1.177658531241332,-0.22773813862825476,-1.463648794801358
-1.0409899201433397,0.9957376943681345,-1.669653763282829,-0.7300952530105976,1.503133489221777,0.40897782137899186,-0.5018784262327282,0.82334286732957
1.4655265022381625,-1.6563916731910768,1.3078639506732392,1.3932953362932243,0.37370214488339804,0.7733138101929536,-0.5191603531105343,-1.3899880204075703
0.9511963209383344,1.0524149864403523,1.250629454984437,1.5985432173062009,-1.17114076233417,0.3029285533155521,-0.7278918606595973,-0.33769124335346246
1.642251967091678,0.008373800145348567,0.49093594155890097,-0.7159368038634677,1.0225242726479493,-0.009630073316316637,1.1778061667108686,-1.3864803644840566
1.2807060563853407,1.3862177253458636,0.9248172366431181,1.643127462662166,0.4678633161498126,-0.6627711684734642,1.2544734370991117,-1.0637760195207968
-0.49285387340135356,0.5154983206943852,-1.652021855828908,-1.1008469638493759,0.8610589639872719,-1.1885813903425508,0.45241901204670304,0.07621215562115331
1.1104131417758916,-0.6666472359118374,-1.6868689455843524,-0.5738073992585143,-0.3562351648017367,0.963532687251206,-1.2668908652201938,-0.1658161031012915
0.49867761062363686,-0.5706687377330365,1.0799728425812176,0.20014091343211,-0.5494312856509691,0.2793722780002971,-0.2521171928087671,0.048150908233043764
-1.7095760231101753,-1.3713179564006568,-1.0644908549925374,-0.7419052974381167,0.8049898123552147,-1.630834699586342,0.40659803160365315,-0.9515310299683587
0.49158054275329943,0.028564084220713833,0.691155074759183,0.5405267736494163,-1.1833366594866852,-0.2280767848244729,0.7372445050555216,-1.7407536127589396
-0.22381580309163987,0.16052901707181733,-1.1930599182809987,0.6158659200999439,0.8078829776854662,-1.2998172204354093,-1.7230620815164108,0.05165856415655746
0.48661159546777777,1.1501013444865633,1.6514953889581732,-0.7141929447917053,-0.8367831907594709,1.635372856472523,-0.2344094297802984,-1.2987889663962144
0.5649975664972476,1.0049960001183227,-0.15338473256442633,-1.450102188715506,-1.23315148047152,-1.000395605530168,0.3735706785404112,-0.8322707285688932
-0.5601568784965157,-1.7339219060178892,1.4120700626765028,1.7271094740536521,-0.6464958942952016,-1.38666389664505,-0.6526749008078668,-0.7270410508634824
-1.1955456683213592,-1.7224765676646134,0.4401451235786134,0.10910869796182002,0.9078835296661791,0.7727826006256877,-0.4874799720316758,1.2968764170039184
-1.3865304284273818,-0.7295421060521446,0.18696011790684774,0.19507156477936044,-1.4956438333265805,-1.7188088646444561,0.7138006494989905,-0.8498090081864617
0.7242237430464142,0.9523261314758827,-0.9107018493226703,-0.5123463129686667,-0.4646055400642863,0.6824042791204623,0.24365074729061992,-0.8463013522629479
-0.1487049407361,-1.4402666575341423,0.514130283921331,-1.3315010544546273,1.5978047899039547,0.7980242918335024,-0.8593063185540628,0.7672203725533508
1.5331573898537147,-0.6814927972046028,-0.4873790828318381,0.017761157846227386,0.3463106122026491,1.1657514165704594,-0.10354572900932624,1.2267232985336447
-1.136765818897161,0.2897575576419944,-1.5768990361874553,-1.0786814783025338,1.4693584641254043,-0.4272181174261575,1.6958524287601382,0.06568918785061223
-0.40717299878496976,-1.0620583812331097,-1.0029301223117641,0.35121034015356856,-1.4297233260920572,0.3290757579768439,-1.3726738740543891,-0.8813779114980849
-1.4411863903438107,1.0789510504266397,-0.9907144099044555,1.1108113786393679,-0.9422477070038017,1.7136528278338719,1.6015193751452168,-0.9164544707332218
0.4971165256934304,-0.3934494078687371,1.3504607103695812,0.8165199532177165,-0.26350668647057046,-0.6621919112434046,0.16408632424807293,1.3424759440095966
-0.726452603044566,-0.5630660377273512,-1.3625682351780815,-0.5030966511568004,0.3948582307581596,0.1078126641359759,1.187090356518524,-1.2426664716199953
0.3525083585853352,0.8039904384293602,1.082849392918111,-0.8038428305795932,0.9049545801159918,-0.8157851030868059,0.16564120196121665,-0.05707876947236703
-1.651523007413135,-1.0256973639355853,-1.3303838079287327,-1.5791027668299413,-1.4232575082824175,0.2961001981145195,-1.7011932042896276,0.6304217915363168
1.3637813183976215,-1.4257372647185094,-0.12223088498290666,-0.260434792234121,1.7108973851886755,-0.6871805252481089,-1.1942574856777513,0.32174807026711183
-0.030502799499102243,-0.9971828440165416,1.3550358566898604,-0.2856151801187805,-1.274725703522669,-1.4040802485062491,-1.0322256748403442,0.44451602759009107
-0.4225507493631777,1.5349237623146519,-0.6069265041087669,-1.5080155486212483,-0.8266430485701042,0.11996874820367823,0.6224664233055462,-0.3236606196594077
1.3379982648376811,0.8960960448838609,1.1161564810224736,-1.5691404410273448,0.6709227597038198,1.0380621484008243,0.7031503877836033,-0.6253190290815853
1.4722516385494069,0.8525525444539349,1.1656883364863075,0.4180039550172407,0.338162213905234,-0.3750267565331544,-0.5970784357501839,1.0688787819755283
0.33458068402346,-0.15574280372063018,1.2051362056924335,-0.6584263640472756,-1.512955153855612,1.5847659835918069,1.6874041985787964,0.9075266094938985
-1.4315613023239846,1.3925171170754989,1.2542593873672168,1.1251045542587388,-0.08973273495451203,-0.7641747051105647,0.3662162713959128,-0.8147324489513247
-0.4758997375757276,-0.7743473571522115,-0.8413932777491607,0.07023632112896308,1.59860602512291,-0.959500593201792,-0.8740346911974656,0.3638399413492761
0.807046311337725,1.273827212711778,0.29568897059881216,0.689147879326897,-0.7429338961494726,0.03723137523074757,-0.7737058496183835,-1.4952176981129812
1.1720269211274574,1.4678732318236252,-1.2720211294169792,1.5586617345631464,1.0039394776728623,0.6050888355001621,-0.47717880704401594,0.1849494892500778
-0.2567377204823055,-0.2516936768856795,0.5349630480046514,0.032506404045958746,-1.7070512106612918,0.9054193785805525,-0.8466608539650561,-0.20440031825994212
-0.23932967871205832,-0.30102512659879244,1.4925207367436342,0.17528749681840824,0.08325307819811084,-1.686167950951415,-0.8217725640281355,-0.06409408131939441
0.6290306232112022,-0.8481674397228272,-0.2730450064373286,1.0114613729567035,-0.61939764012699,1.6957501720433878,-0.8414676105694006,0.5041461782898239
-1.4919919347559414,-1.7317401658524638,-0.2608555448673941,0.5090641555612085,1.408983589876711,1.260758582385683,-1.4281996835132684,0.38839353281387196
-0.15356102739313696,-0.4597190182632663,-1.3857336272457645,0.9814712309037494,1.429221197552917,0.5886638956227661,-0.16307771109728958,1.5845042027320413
-0.9328614187290423,0.18815091829096692,-0.40681825071330296,-0.37660887012090005,-0.6003226809898581,1.5602408682170026,-1.5323968240311883,0.4690696190546869
-0.21478118670304913,0.17829203804489738,-0.20039954705579813,0.7668976836798588,0.5707674505001115,-0.7651647335443106,-1.0259653338879648,0.3463016617317077
-1.1566789008250133,-0.5996024022766592,0.4235566595198295,1.1507481581199126,0.2416335687903455,-1.1612374199351505,-1.732051966453172,0.960141448346604
-1.4997408380440445,1.684235355784876,-0.36015682412562666,-1.7274502129468494,1.1314608754499462,-1.0504071804065502,1.4433170486298426,0.00956669307439314
1.6520711571305116,-0.3191695179872915,-0.08206262808504527,1.4991361807441448,1.2928761305073075,-0.6219365651177724,-1.2767472797543753,-0.6954721475518592
-0.6440080866815753,-0.4412671588924769,-0.38875133090696873,1.0833777611947337,1.6212835617479018,-1.1709194243226804,0.45274223628287763,-1.2882659986256733
1.4393507459253994,0.9345035759785542,0.7808687775460004,1.6217973618457742,-0.1298330601292874,-0.06582263249466302,-0.6895456325808597,0.8759577061822753
0.6717152332841603,-1.2960254401137326,1.6832795450414855,-1.3976970490014424,1.4979216897118988,0.969572699373446,-0.01391822394475109,-1.7197076772178574
-1.2778758102825278,0.9366703951488897,0.4523001985913677,-0.3061983846583106,-0.7781649142828437,0.20778036357660304,1.2619165776774597,0.4375007157430637
1.7063805213491359,1.6749379791490508,-0.731569384540347,-1.5934635128311796,1.0786527462343047,-1.4853887127999301,0.9975125055304391,-0.15880079125426413
-0.7105501360539911,-1.2083660455689904,-0.5033350132882266,0.7954171961412303,-0.8114152797919244,0.14774293166983468,-1.387886634901968,-0.6709185560872633
-1.1315081367793796,1.6920357304516194,-0.6740216857599323,1.6357033286681542,0.22385149739405977,-0.8951870731675101,1.0085286509587414,1.1144783089812065
1.073795811573776,0.9840762938438111,-1.1162613567298516,0.6249464293595383,-0.25636687211821085,0.7299559478423591,1.5864032825610446,-1.0567607076737695
0.29183633826385996,-1.2112780660611386,1.1045875266228946,1.6212739720650482,1.2990653356254702,0.06424920891601336,-0.4554089378878862,1.7283180955961026
1.0194964201774488,0.026001409855010784,1.4685894003138036,-0.4822018940644915,0.5053173468393364,-1.1230787329011502,-0.12643474158375093,-1.140944449838098
-0.9232827206078823,0.3597857836664308,-0.21130406753015102,-0.39246428622783996,-1.2178262473355494,1.7146189825957,0.9578231882789938,-1.1058678906029613
0.481964518508941,-1.4105945008407785,0.23006615705045075,0.19263784222421337,-1.1155514452523168,-0.3163238559153223,-1.5182433576359315,-1.621493311359474
-1.1111389883557488,-1.3766396336437174,-1.274853777244406,1.4848535382702626,-0.717298139530832,1.4290829183471527,1.3699922737879413,1.5038281164912264
-1.6432972616970967,1.5774891557474129,1.0493849580855004,-1.6225407006382495,-0.11272900797710064,-1.4483499016581318,-1.431350836362632,0.25861026364386536
-1.5126547866374374,-1.625153420959258,1.6041006878813824,1.1285064333613035,-0.8309263729325164,-1.3628545987428327,0.21894854164360936,0.43399305981955
0.7987176086346276,-0.8567582807270623,-1.0357565329790719,-0.49616874461896693,0.9144891412266292,-1.629459295706564,-1.1667121517541488,0.5076538342133375
0.28112424371625944,0.45252735757499524,-0.8663750923999141,-0.9933758419396281,-1.0547835415640179,-0.32314264391957553,-1.1631703825587318,1.5950271705025825
0.43407030309053646,-1.3961101428011162,-0.14011946625613847,-1.1646120906888757,1.2842404379665,0.8518432847143471,-1.685210038515091,-0.05707876947236703
0.9153358320148814,-1.4590040355007798,1.3549358293461897,1.327901377617132,0.7428537502736294,1.4060589197155524,1.016468825934783,1.6476420093552877
-0.01921128297867526,1.6460918728099674,-0.06120255107675946,-1.5527162658025453,0.20104274386192258,-1.1242926722371678,-0.2899778392957328,1.3179223525450006
-1.1604701974496245,-1.3361373642786436,0.28710012364191395,0.849843180485911,-0.9319886620142908,1.6202505066673571,0.357428244191527,-0.5551659106113114
1.67168143667458,-1.2501855441438818,-1.4198817215411033,-0.9812124782972647,1.6686399500717197,1.1376881772034184,-1.6767251646846573,-1.691646429829748
-0.7838846587759268,-0.20304541818073849,-1.3387693694212839,-1.64042861918084,-1.5241000757306415,1.063701778254287,0.1081049099213375,1.3950907828623018
0.8115598793289197,1.0692322823916731,-0.10306859549882523,-0.7191086874653502,-0.696697722355204,-0.03162753801426591,-1.2926272926901314,-0.45695154475292804
-0.5150508367121973,-0.7052762124116144,-0.2797465697666881,1.4106399762016693,0.578108236573291,-0.430324384176869,-0.892200199957594,0.5707916408365841
-0.06684130215174229,-0.7983764714207716,-0.9526080898901496,0.1994945756848584,0.19739618641807616,0.7015257746312159,-1.3170370582002968,-1.119898514297016
-0.49496279078057476,-0.9893400778895847,-1.0537897018314337,0.817103111704079,-0.6706761922874203,0.1348549595230369,-1.5853854764085427,-0.28858406042427076
0.4333790993290921,-1.4818159331335783,0.10822924090297578,-0.04777962582213563,-0.468229594225401,-0.9204830794072549,0.9573426014777913,-0.6814415238578043
-1.6099297470351406,-1.5427232711274665,0.9589910646817301,-0.09345865810376205,-0.6486901009115426,-0.613415641835645,-1.130764830550778,0.2761485432614338
0.0856133506455385,-0.6712244215755966,-0.6560402068746943,-0.9539721895412939,0.451355967311109,0.9012565907992287,-1.6245434677388333,-0.007971586543175323
-0.8937094051252265,-0.5533154138365403,-0.4626498102967612,-0.6723137581952612,-0.761154565778584,1.5258582632606812,0.3057564807093888,0.14285761816791348
-0.2907577548027352,0.16850780272888155,1.0232530450156512,-1.273329611785063,-0.3080451495146299,0.6648781482214345,0.2297266175532335,-0.5095663836056334
-1.3228139902958562,1.2198158692035113,-0.5908422186985395,1.095470122276052,0.45038848870158865,1.1520754160057123,-1.6879397392064648,-1.4040186441016251
-0.8079946206588359,-0.5412208816507106,0.47116156055503117,0.5411897984666736,0.44615155021519703,0.41799015111364934,-0.20028371247143933,-0.6989798034753728
1.2368386175797565,-1.5962217277595068,1.1264602143617986,0.6164318391820442,-0.8066295191417017,-0.8562586778465868,-0.10167895259638834,-1.5688784725067686
-0.8432320668602226,1.1582568503310608,-1.5317691363536057,0.9491680650183305,-1.5804478722055177,-1.1773626227486564,0.19925173523589235,-0.011479242466689016
-0.5721693736640077,1.4541867172546028,-1.24989224646286,1.3132903930487636,-1.0703766456348305,-0.5853554659954038,1.585778201221737,0.5181768019838786
-0.5553920337135163,0.143379802559106,-1.396121248348872,-1.252026726903835,1.5158951970935928,-0.9840602223434237,-0.4534092026918455,1.1390319004458023
1.4694808673140796,0.08557545964875692,0.37500178657941124,1.5363661889610527,0.8392948919753811,-1.2731928082797053,0.1704527644357198,0.34279400580819397
-0.9664118945062347,0.4884372866490429,1.2108923832824285,0.8991633545425537,0.39983837951605844,0.8732749303193942,-1.4987703320438157,0.4375007157430637
1.0597377980442515,0.40201581816813603,1.174852760135543,-1.2669801486976129,-0.8961242265614847,1.5269269796070106,-1.1626848047047127,-0.7866712015632151
1.1585506490496777,1.561447329030326,-1.5148094297083579,-0.9633881510862056,1.3018824161785556,0.3453299216827152,-0.5856011811747932,-0.7621176100986193
-1.579059966642022,0.4205472534891537,-0.928775316262074,-0.2268448191837848,-0.38563004238986026,-1.6454592933050354,0.04442602979550686,0.3463016617317077
-0.8796309574662967,-0.5608523139430805,-0.34438141000066785,0.8440262082223907,1.3163475278306354,-0.1275156160559545,0.01919099675329951,-1.337373181554865
0.14764663948734894,-0.2386515083124135,-1.4889827832811067,0.7823416248653114,0.34047875231488506,-1.4292091372162115,-1.0958451019619333,-0.9164544707332218
-1.6318051148568022,-1.5802570252521444,0.5063994170607558,1.457843494450968,0.9360201478721404,0.6871451075308334,-1.6936996097908075,1.577488890885014
